Point,Target_X,Target_Y,Predicted_X,Predicted_Y,Error_X,Error_Y,Euclidean_Error
1,283,159,325.9853564926159,139.94036282852747,42.98535649261589,-19.05963717147253,47.021384942443504
2,606,159,630.5730031172891,68.67577659568106,24.57300311728909,-90.32422340431894,93.60714617910118
3,929,159,851.279961037221,163.24084189667667,-77.72003896277897,4.24084189667667,77.83565504554124
4,1252,159,1231.6484091280838,191.10067456483148,-20.351590871916187,32.10067456483148,38.008427467274686
5,283,341,218.70449589913966,328.47259451613166,-64.29550410086034,-12.527405483868336,65.50456270933348
6,606,341,514.1696326175695,379.8396791393519,-91.8303673824305,38.839679139351915,99.70625381208524
7,929,341,806.3808524643134,290.7274630914716,-122.61914753568658,-50.27253690852842,132.52465170525002
8,1252,341,1223.8403370643025,374.0473758042398,-28.159662935697497,33.04737580423978,43.41768837926252
9,283,522,106.36220969105872,497.3650387151421,-176.63779030894128,-24.634961284857923,178.34738653182433
10,606,522,470.10569521835606,534.4362540345774,-135.89430478164394,12.43625403457736,136.46216503668288
11,929,522,775.8270965598432,538.8334264127058,-153.1729034401568,16.833426412705762,154.0951089200419
12,1252,522,1152.4565499368832,537.5882035419615,-99.54345006311678,15.588203541961548,100.7565905543347
13,283,704,47.45720366609248,810.2529552772007,-235.54279633390752,106.25295527720073,258.399108763818
14,606,704,364.25208191322247,786.8123085862824,-241.74791808677753,82.81230858628237,255.53851833467485
15,929,704,731.8025852951371,725.9130882484594,-197.19741470486292,21.913088248459417,198.4111987839055
16,1252,704,1129.9283974638133,750.3998448970143,-122.07160253618667,46.399844897014304,130.5925792387137
